,0,1,0
0,0.8114754098360656,0.1885245901639344,0
1,0.8114754098360656,0.1885245901639344,0
2,0.45714285714285713,0.5428571428571428,1
3,0.8620689655172413,0.13793103448275862,0
4,0.8114754098360656,0.1885245901639344,0
5,0.8894009216589862,0.11059907834101383,0
6,0.22077922077922077,0.7792207792207793,1
7,0.9850746268656716,0.014925373134328358,0
8,0.6538461538461539,0.34615384615384615,0
9,0.926509186351706,0.07349081364829396,0
10,0.8114754098360656,0.1885245901639344,0
11,0.5733333333333334,0.4266666666666667,0
12,0.8135593220338984,0.1864406779661017,0
13,0.8894009216589862,0.11059907834101383,0
14,0.8894009216589862,0.11059907834101383,0
15,0.3972602739726027,0.6027397260273972,1
16,0.8620689655172413,0.13793103448275862,0
17,0.75,0.25,0
18,0.5733333333333334,0.4266666666666667,0
19,0.6349206349206349,0.36507936507936506,0
20,0.8114754098360656,0.1885245901639344,0
21,0.7419354838709677,0.25806451612903225,0
22,0.8620689655172413,0.13793103448275862,0
23,0.8620689655172413,0.13793103448275862,0
24,0.8114754098360656,0.1885245901639344,0
25,0.5555555555555556,0.4444444444444444,0
26,1.0,0.0,0
27,0.8173076923076923,0.18269230769230768,0
28,1.0,0.0,0
29,0.926509186351706,0.07349081364829396,0
30,0.8114754098360656,0.1885245901639344,0
31,0.3972602739726027,0.6027397260273972,1
32,0.6323529411764706,0.36764705882352944,0
33,0.7419354838709677,0.25806451612903225,0
34,0.6349206349206349,0.36507936507936506,0
35,0.926509186351706,0.07349081364829396,0
36,0.8114754098360656,0.1885245901639344,0
37,0.5394736842105263,0.4605263157894737,0
38,0.5394736842105263,0.4605263157894737,0
39,0.9736842105263158,0.02631578947368421,0
40,0.8114754098360656,0.1885245901639344,0
41,0.3972602739726027,0.6027397260273972,1
42,0.8173076923076923,0.18269230769230768,0
43,0.8135593220338984,0.1864406779661017,0
44,0.8114754098360656,0.1885245901639344,0
45,0.40350877192982454,0.5964912280701754,1
46,0.6323529411764706,0.36764705882352944,0
47,0.9239543726235742,0.07604562737642585,0
48,0.8636363636363636,0.13636363636363635,0
49,0.8620689655172413,0.13793103448275862,0
50,0.8620689655172413,0.13793103448275862,0
51,0.9850746268656716,0.014925373134328358,0
52,0.8894009216589862,0.11059907834101383,0
53,0.8114754098360656,0.1885245901639344,0
54,0.926509186351706,0.07349081364829396,0
55,0.3972602739726027,0.6027397260273972,1
56,0.9239543726235742,0.07604562737642585,0
57,0.9239543726235742,0.07604562737642585,0
58,0.3333333333333333,0.6666666666666666,1
59,0.3972602739726027,0.6027397260273972,1
60,0.6349206349206349,0.36507936507936506,0
61,0.6323529411764706,0.36764705882352944,0
62,1.0,0.0,0
63,0.788235294117647,0.21176470588235294,0
64,0.8114754098360656,0.1885245901639344,0
65,0.8620689655172413,0.13793103448275862,0
66,0.4962962962962963,0.5037037037037037,1
67,0.8114754098360656,0.1885245901639344,0
68,0.5733333333333334,0.4266666666666667,0
69,0.926509186351706,0.07349081364829396,0
70,0.8636363636363636,0.13636363636363635,0
71,0.5394736842105263,0.4605263157894737,0
72,0.3972602739726027,0.6027397260273972,1
73,1.0,0.0,0
74,1.0,0.0,0
75,0.9487179487179487,0.05128205128205128,0
76,0.7272727272727273,0.2727272727272727,0
77,0.6884057971014492,0.3115942028985507,0
78,0.6349206349206349,0.36507936507936506,0
79,1.0,0.0,0
80,0.8114754098360656,0.1885245901639344,0
81,0.6785714285714286,0.32142857142857145,0
82,0.926509186351706,0.07349081364829396,0
83,0.6884057971014492,0.3115942028985507,0
84,0.8114754098360656,0.1885245901639344,0
85,0.22077922077922077,0.7792207792207793,1
86,0.8894009216589862,0.11059907834101383,0
87,0.46153846153846156,0.5384615384615384,1
88,0.3972602739726027,0.6027397260273972,1
89,0.8620689655172413,0.13793103448275862,0
90,0.8114754098360656,0.1885245901639344,0
91,0.8894009216589862,0.11059907834101383,0
92,0.5087719298245614,0.49122807017543857,0
93,0.8173076923076923,0.18269230769230768,0
94,0.3972602739726027,0.6027397260273972,1
95,0.22077922077922077,0.7792207792207793,1
96,0.6349206349206349,0.36507936507936506,0
97,0.8894009216589862,0.11059907834101383,0
98,1.0,0.0,0
99,0.8894009216589862,0.11059907834101383,0
100,0.8173076923076923,0.18269230769230768,0
101,0.8620689655172413,0.13793103448275862,0
102,0.926509186351706,0.07349081364829396,0
103,0.9487179487179487,0.05128205128205128,0
104,0.8173076923076923,0.18269230769230768,0
105,0.8114754098360656,0.1885245901639344,0
106,0.6538461538461539,0.34615384615384615,0
107,0.788235294117647,0.21176470588235294,0
108,0.5394736842105263,0.4605263157894737,0
109,0.8114754098360656,0.1885245901639344,0
110,0.8114754098360656,0.1885245901639344,0
111,0.6785714285714286,0.32142857142857145,0
112,0.4444444444444444,0.5555555555555556,1
113,0.926509186351706,0.07349081364829396,0
114,0.8114754098360656,0.1885245901639344,0
115,0.9239543726235742,0.07604562737642585,0
116,0.6785714285714286,0.32142857142857145,0
117,0.926509186351706,0.07349081364829396,0
118,0.8114754098360656,0.1885245901639344,0
119,0.8894009216589862,0.11059907834101383,0
120,1.0,0.0,0
121,0.8114754098360656,0.1885245901639344,0
122,0.5394736842105263,0.4605263157894737,0
123,0.6884057971014492,0.3115942028985507,0
124,0.6785714285714286,0.32142857142857145,0
125,0.8894009216589862,0.11059907834101383,0
126,0.22077922077922077,0.7792207792207793,1
127,0.40350877192982454,0.5964912280701754,1
128,1.0,0.0,0
129,0.6538461538461539,0.34615384615384615,0
130,0.5394736842105263,0.4605263157894737,0
131,0.9239543726235742,0.07604562737642585,0
132,1.0,0.0,0
133,0.4962962962962963,0.5037037037037037,1
134,0.8620689655172413,0.13793103448275862,0
135,0.3333333333333333,0.6666666666666666,1
136,0.8114754098360656,0.1885245901639344,0
137,0.8135593220338984,0.1864406779661017,0
138,0.8173076923076923,0.18269230769230768,0
139,0.8135593220338984,0.1864406779661017,0
140,0.5394736842105263,0.4605263157894737,0
141,0.9239543726235742,0.07604562737642585,0
142,0.5087719298245614,0.49122807017543857,0
143,0.40476190476190477,0.5952380952380952,1
144,0.9239543726235742,0.07604562737642585,0
145,0.926509186351706,0.07349081364829396,0
146,0.40350877192982454,0.5964912280701754,1
147,0.9239543726235742,0.07604562737642585,0
148,0.22077922077922077,0.7792207792207793,1
149,0.3972602739726027,0.6027397260273972,1
150,0.926509186351706,0.07349081364829396,0
151,0.5555555555555556,0.4444444444444444,0
152,0.926509186351706,0.07349081364829396,0
153,0.788235294117647,0.21176470588235294,0
154,0.6538461538461539,0.34615384615384615,0
155,0.926509186351706,0.07349081364829396,0
156,1.0,0.0,0
157,0.5087719298245614,0.49122807017543857,0
158,0.22077922077922077,0.7792207792207793,1
159,0.8114754098360656,0.1885245901639344,0
160,0.926509186351706,0.07349081364829396,0
161,0.5851063829787234,0.4148936170212766,0
162,0.8894009216589862,0.11059907834101383,0
163,0.8636363636363636,0.13636363636363635,0
164,1.0,0.0,0
165,0.8894009216589862,0.11059907834101383,0
166,0.3972602739726027,0.6027397260273972,1
167,0.9736842105263158,0.02631578947368421,0
